22.875,0.73,36.133,-49.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.62857,0,0,0.48571,0.48571,0.4,0.4,0,0,0,0,0.34286,0.32857,0,0,0,0.31429,0,0.65714,0,0,0,0,0,0,0,0,0.4,0.4,0,0,0,0,0,0.52857,0,0,0,0,0,0,0,0,0,0
23.625,0.73,31.795,-44.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.62857,0,0,0.44286,0.44286,0.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0.65714,0,0,0,0,0,0,0,0,0.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.375,0.73,29.997,-40.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0.44286,0.44286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65714,0,0,0,0,0,0,0,0,0.4,0.4,0,0,0.74286,0.74286,0,0,0,0,0,0,0,0,0,0,0,0
25.125,0.73,28.559,-38.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0.44286,0.44286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65714,0,0,0,0,0,0,0,0,0.4,0.4,0,0,0.74286,0.74286,0,0,0,0,0,0,0,0,0,0,0,0
25.875,0.73,28.164,-37.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.32857,0.4,0,0,0,0.74286,0.74286,0,0,0,0,0,0,0,0,0,0,0,0
26.625,0.73,27.729,-37.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.32857,0,0,0,0,0.34286,0.32857,0,0,0.38571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.375,0.73,26.167,-37.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.58571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.32857,0,0,0,0,0.34286,0.32857,0.41429,0.41429,0.38571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.125,0.73,24.602,-37.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.58571,0,0,0,0,0,0.28571,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.32857,0,0,0,0,0,0,0.41429,0.41429,0.38571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.125,1.48,30.786,-37.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,0,0,0,0,0,0,0.54286,0.64286,0,0,0,0,0,0,0.47143,0.47143,0,0,0.61429,0.61429,0,0,0,0,0.61429,0.61429,0,0,0.4,0.4,0,0,0,0,0,0.31429,0,0,0.61429,0.61429,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0
1.875,1.48,25.743,-37.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0.47143,0.47143,0,0,0.61429,0.61429,0,0,0,0,0,0,0,0,0.38571,0.4,0,0,0,0,0,0,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0
2.625,1.48,21.723,-39.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.38571,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0.47143,0.47143,0,0,0.61429,0.61429,0,0,0,0,0,0,0,0,0.37143,0.35714,0,0,0,0,0,0,0,0,0.32857,0.31429,0,0,0,0,0,0,0,0,0,0,0,0
3.375,1.48,22.528,-39.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.38571,0,0,0,0,0,0,0.54286,0.78571,0,0,0,0,0,0,0.47143,0.47143,0,0,0.61429,0.61429,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0,0,0,0,0,0,0.32857,0.31429,0,0,0,0,0,0,0,0,0,0,0,0
4.125,1.48,21.153,-40.265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.38571,0,0,0.31429,0,0,0,0.54286,0.65714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0,0,0,0,0,0,0.32857,0.31429,0,0,0,0,0,0,0,0,0,0,0,0
4.875,1.48,21.24,-39.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.38571,0,0.22857,0.31429,0,0,0,0.54286,0.65714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.625,1.48,21.489,-40.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.38571,0,0.22857,0.31429,0,0,0,0.54286,0.65714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.375,1.48,22.184,-42.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.35714,0,0.22857,0.31429,0,0,0,0.54286,0.65714,0,0,0,0,0,0,0.34286,0.32857,0,0,0.32857,0.32857,0,0,0,0,0,0,0,0,0.37143,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.125,1.48,23.488,-43.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0,0,0,0,0,0,0.54286,0,0,0,0.25714,0.25714,0,0,0.34286,0.32857,0,0,0.32857,0.32857,0,0,0,0,0,0,0,0,0.37143,0.37143,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0,0,0,0,0,0,0,0,0,0
7.875,1.48,23.563,-43.271,0,0,0,0,0,0,0,0.25714,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0,0,0,0,0,0,0.54286,0,0,0,0.25714,0.25714,0,0,0.34286,0.32857,0,0,0.32857,0.32857,0,0,0,0,0,0,0,0,0.35714,0.34286,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0,0,0,0,0,0,0,0,0,0
8.625,1.48,23.906,-43.761,0,0,0,0,0,0,0,0.25714,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0.54286,0,0,0,0.25714,0.25714,0,0,0.34286,0.32857,0,0,0.32857,0.32857,0,0,0,0,0,0,0,0,0.35714,0.34286,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0,0,0,0,0,0,0,0,0,0
9.375,1.48,25.343,-44.329,0,0,0,0,0,0,0,0.25714,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0.54286,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0,0.32857,0,0,0,0,0,0,0,0,0.35714,0.34286,0,0,0,0,0,0,0,0,0.5,0.48571,0,0,0,0,0,0,0,0,0,0,0,0
10.125,1.48,27.502,-42.712,0,0,0,0,0,0,0,0.25714,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0.54286,0,0,0,0.41429,0.41429,0,0,0,0,0,0,0,0.32857,0,0,0,0,0,0,0,0,0.35714,0.34286,0,0,0,0,0,0,0,0,0.5,0.48571,0,0,0,0,0,0,0,0,0,0,0,0
10.875,1.48,29.349,-42.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0.54286,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.34286,0,0,0,0,0,0,0,0,0.55714,0.55714,0,0,0,0,0,0,0,0,0,0,0,0
11.625,1.48,32.055,-45.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.55714,0,0,0,0,0,0,0,0,0,0,0,0
12.375,1.48,29.226,-46.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.48571,0,0,0.54286,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.55714,0,0,0,0,0,0,0,0,0,0,0,0
13.125,1.48,27.194,-47.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.48571,0.45714,0,0.54286,0.52857,0,0,0.51429,0.51429,0.38571,0.38571,0,0,0,0,0,0,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.55714,0,0.38571,0,0,0,0,0,0,0,0,0,0
13.875,1.48,24.67,-48.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.48571,0.45714,0,0.54286,0.52857,0,0,0,0.5,0.38571,0.38571,0,0,0,0,0,0,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0,0,0,0,0,0,0,0,0,0
14.625,1.48,24.091,-49.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.48571,0.45714,0,0.54286,0.52857,0,0,0.52857,0.52857,0.38571,0.38571,0,0,0,0,0,0,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0.65714,0,0,0.38571,0,0,0,0,0,0,0,0,0,0
15.375,1.48,23.684,-47.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45714,0,0.54286,0.52857,0,0,0.5,0.5,0.38571,0.38571,0,0,0,0,0,0,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0.65714,0,0,0.38571,0,0,0,0,0,0,0,0,0,0
16.125,1.48,23.03,-45.763,0,0,0,0,0,0,0,0.24286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0.54286,0.5,0.37143,0,0,0,0,0,0.35714,0.35714,0,0,0,0,0,0,0.47143,0.5,0,0,0,0,0,0,0,0,0,0,0.65714,0,0,0,0,0,0,0,0,0,0,0,0,0
16.875,1.48,23.848,-44.228,0,0,0,0,0,0,0,0.24286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0.54286,0.54286,0.37143,0,0,0,0,0,0.35714,0.35714,0,0,0,0,0,0,0.47143,0.5,0,0,0,0,0,0,0,0,0,0,0.65714,0,0.55714,0.54286,0,0,0,0,0,0,0,0,0,0
17.625,1.48,24.355,-43.263,0,0,0,0,0,0,0,0.24286,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0.61429,0.61429,0,0,0.54286,0,0,0,0.54286,0.54286,0.37143,0,0,0,0.2,0,0.35714,0.35714,0,0,0,0,0,0,0.47143,0.5,0,0,0.38571,0.37143,0,0,0,0,0.45714,0.45714,0,0,0.55714,0.54286,0,0,0,0,0,0,0,0,0,0
18.375,1.48,25.253,-42.971,0,0,0,0,0,0,0,0.24286,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0.61429,0.61429,0,0,0.54286,0,0,0,0.54286,0.54286,0.37143,0,0,0,0.2,0.18571,0.35714,0.35714,0,0,0,0,0,0,0.47143,0.5,0,0,0.38571,0.37143,0,0,0,0,0.47143,0.45714,0.7,0.7,0.55714,0.54286,0,0,0,0,0,0,0,0,0,0
19.125,1.48,25.758,-42.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0.61429,0.61429,0,0,0.54286,0,0,0,0.54286,0.54286,0,0,0,0,0.2,0.18571,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.37143,0,0,0,0,0.47143,0.45714,0.7,0.7,0.55714,0.54286,0,0,0,0,0,0,0,0,0,0
19.875,1.48,26.046,-44.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0.61429,0.61429,0,0,0.54286,0.64286,0,0,0.5,0.5,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.37143,0,0,0.42857,0.41429,0.44286,0.44286,0.68571,0.68571,0,0,0,0,0,0,0,0,0,0,0,0
20.625,1.48,27.548,-46.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.55714,0,0,0.54286,0.64286,0,0,0.5,0.5,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.44286,0,0,0.42857,0.41429,0.44286,0.44286,0.68571,0.68571,0,0.58571,0,0,0,0,0,0,0,0,0,0
21.375,1.48,32.327,-47.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.55714,0,0,0.54286,0.64286,0,0,0.48571,0.5,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.44286,0,0,0.42857,0.41429,0.44286,0.44286,0.68571,0.68571,0.5,0.51429,0,0,0,0,0,0,0,0,0,0
22.125,1.48,36.151,-47.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.55714,0.52857,0.52857,0.54286,0.64286,0,0,0.48571,0.47143,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.44286,0,0,0.42857,0.41429,0.44286,0.44286,0.68571,0.68571,0.5,0.51429,0,0,0,0,0,0,0,0,0,0
22.875,1.48,34.454,-45.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.55714,0.52857,0.52857,0.54286,0,0,0,0.48571,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.44286,0,0,0,0,0,0,0,0,0.5,0.51429,0,0,0,0,0,0,0,0,0,0
23.625,1.48,31.253,-43.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.58571,0.54286,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.57143,0,0,0,0,0,0,0,0,0,0
24.375,1.48,30.042,-41.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.58571,0.54286,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78571,0,0.57143,0.57143,0,0,0,0,0,0,0,0,0,0
25.125,1.48,28.762,-40.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0.51429,0.58571,0.58571,0.54286,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0,0,0,0.45714,0.78571,0,0.64286,0.64286,0,0,0,0,0,0,0,0,0,0
25.875,1.48,27.38,-40.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0.51429,0.58571,0.58571,0.54286,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0,0,0,0.45714,0.78571,0,0.64286,0.64286,0,0,0,0,0,0,0,0,0,0
26.625,1.48,26.414,-40.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.57143,0,0,0.54286,0,0,0,0,0,0,0,0,0,0.14286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0,0,0,0.45714,0.78571,0,0.64286,0.64286,0,0,0,0,0,0,0,0,0,0
27.375,1.48,25.522,-42.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.57143,0,0,0.54286,0,0,0,0.47143,0.45714,0,0,0,0,0.14286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0,0,0,0.45714,0,0,0.64286,0.64286,0,0,0,0,0,0,0,0,0,0
28.125,1.48,25.412,-41.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.58571,0,0,0.54286,0,0,0,0.44286,0.44286,0,0,0,0,0.14286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0,0,0,0,0,0,0,0,0,0
13.5,2.625,22.521,-51.687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0.42857,0,0,0.64286,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.25,2.625,20.636,-50.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0.42857,0.65714,0.67143,0.64286,0.58571,0.47143,0.47143,0,0,0,0,0,0,0,0,0.34286,0.34286,0,0,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0.44286,0.44286,0,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2.625,19.134,-49.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65714,0.67143,0.64286,0.58571,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0.44286,0.44286,0,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.5,3.375,22.579,-50.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0,0,0,0.51429,0.51429,0.75714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0.51429,0,0,0,0,0.61429,0.61429,0,0,0,0,0.32857,0,0,0,0.42857,0.41429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.25,3.375,20.913,-49.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0.51429,0.75714,0.57143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.45714,0,0,0,0,0,0,0,0,0,0,0,0
15,3.375,19.384,-47.492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0.51429,0.75714,0.57143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.45714,0,0,0,0,0,0,0,0,0,0,0,0
13.5,4.125,22.028,-49.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.52857,0.61429,0.62857,0.52857,0.47143,0,0,0.41429,0.4,0.51429,0.55714,0,0,0,0,0,0,0,0,0,0,0.62857,0,0,0,0,0,0.32857,0.32857,0.44286,0.41429,0.4,0.38571,0,0,0.58571,0.57143,0.57143,0.57143,0,0,0,0,0,0,0,0,0,0
14.25,4.125,21.087,-48.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.52857,0,0,0.52857,0.47143,0,0,0.41429,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0.61429,0,0,0,0,0,0.32857,0.32857,0.44286,0.41429,0,0,0,0,0.58571,0.57143,0.57143,0.57143,0,0,0,0,0,0,0,0,0,0
15,4.125,19.698,-46.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0,0,0,0,0,0,0.52857,0,0.4,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0.61429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.5,4.875,20.337,-48.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75714,0,0,0,0,0,0.44286,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0,0
14.25,4.875,20.561,-47.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75714,0,0.42857,0.42857,0,0,0.44286,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0.64286,0.64286,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0,0
15,4.875,19.789,-44.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0,0,0,0.5,0.48571,0.75714,0.62857,0.42857,0.42857,0,0,0.44286,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0.64286,0.64286,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0,0,0.54286,0.55714,0,0,0,0,0,0,0,0,0,0
13.5,5.625,18.969,-47.272,0,0,0,0,0,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.52857,0,0,0.52857,0,0,0,0.42857,0,0,0,0,0,0,0,0.34286,0.37143,0,0,0,0,0,0,0.6,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.25,5.625,19.79,-46.19,0,0,0,0,0,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.52857,0,0,0.52857,0.41429,0,0,0,0,0,0,0,0,0,0,0.3,0.37143,0,0,0,0,0.65714,0.64286,0,0,0,0,0,0,0,0,0.5,0.48571,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5.625,19.866,-44.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61429,0.61429,0.42857,0.4,0,0,0,0,0.5,0.5,0,0,0,0,0.3,0,0,0,0,0,0.67143,0.67143,0,0,0,0,0,0,0,0,0.48571,0.48571,0.52857,0,0.54286,0.54286,0,0,0,0,0,0,0,0,0,0,0,0
13.5,6.375,17.825,-46.504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21429,0.34286,0,0,0,0.5,0.48571,0.75714,0.68571,0,0,0.32857,0,0.37143,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0.54286,0,0,0,0,0,0,0,0,0,0
14.25,6.375,19.355,-46.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0.75714,0.68571,0.41429,0.41429,0.32857,0,0.37143,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61429,0,0,0,0,0,0,0.42857,0.44286,0.5,0,0,0,0.52857,0.52857,0.52857,0.54286,0,0,0,0,0,0,0,0,0,0
15,6.375,20.086,-45.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75714,0.68571,0.41429,0.41429,0,0,0.37143,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61429,0,0,0,0,0,0,0.42857,0.44286,0.5,0,0,0,0.57143,0.57143,0,0,0,0,0,0,0,0,0,0,0,0
13.5,7.125,16.797,-46.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.41429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.58571,0,0,0,0,0,0,0.5,0.48571,0.37143,0.37143,0,0,0,0,0.64286,0.64286,0,0,0,0,0,0,0,0,0,0
14.25,7.125,18.677,-47.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.37143,0.32857,0.32857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62857,0.62857,0,0,0,0,0,0,0.5,0.48571,0.47143,0.45714,0,0,0,0,0.64286,0.64286,0,0,0,0,0,0,0,0,0,0
15,7.125,20.21,-47.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0.4,0.37143,0.32857,0.32857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62857,0.62857,0,0,0,0,0,0,0,0,0.47143,0.45714,0,0,0.55714,0.55714,0,0,0,0,0,0,0,0,0,0,0,0
13.5,7.875,16.394,-47.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0,0,0,0,0.75714,0.64286,0.42857,0.42857,0.42857,0.47143,0.44286,0.44286,0.45714,0.45714,0,0,0,0,0,0,0,0,0,0,0.57143,0.58571,0,0,0,0,0,0,0.42857,0.44286,0,0,0.47143,0.47143,0.52857,0.52857,0.58571,0.57143,0,0,0,0,0,0,0,0,0,0
14.25,7.875,17.64,-48.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0,0,0.47143,0.47143,0.75714,0.64286,0.42857,0.42857,0.42857,0.47143,0.44286,0.44286,0.45714,0.45714,0,0,0,0,0,0,0,0,0,0,0.57143,0.58571,0,0,0,0,0.31429,0.31429,0,0,0,0,0.47143,0.47143,0.52857,0.52857,0.58571,0.57143,0,0,0,0,0,0,0,0,0,0
15,7.875,19.457,-49.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0,0,0.47143,0.47143,0.75714,0.64286,0.47143,0.47143,0.37143,0.37143,0,0,0.45714,0.45714,0,0,0,0,0,0,0,0,0,0,0.57143,0.57143,0,0,0,0,0.31429,0.31429,0,0,0.5,0.48571,0,0,0.52857,0.52857,0.54286,0.57143,0,0,0,0,0,0,0,0,0,0
13.5,8.625,17.195,-48.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.55714,0,0,0.4,0.52857,0,0,0,0,0.47143,0.47143,0,0,0,0,0.38571,0.38571,0,0,0,0,0.64286,0.64286,0.44286,0,0,0,0,0,0,0,0.51429,0.5,0,0,0,0,0.51429,0.48571,0,0,0,0,0,0,0,0,0,0
14.25,8.625,17.65,-49.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.55714,0.58571,0.58571,0.4,0,0.37143,0.34286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.58571,0,0,0,0,0,0,0,0,0,0
