4.3,3.49,18.709,-20.43,0.11429,0,0.34286,0.84286,0.77143,0.55714,0.57143,0,0,0.68571,0.78571,0,0.72857,0.88571,0,0.38571,0,0.28571,0,0.27143,0.24286,0,0
4.9,3.49,21.056,-20.08,0,0,0.34286,0.84286,0.74286,0.64286,0.57143,0,0,0.72857,0.78571,0,0.72857,0.9,0,0.3,0,0.21429,0,0.3,0.2,0,0
5.5,3.49,21.757,-21.88,0,0.18571,0.35714,0.84286,0.8,0.6,0.57143,0,0,0.74286,0.57143,0,0.8,0.87143,0,0.3,0,0.24286,0,0.27143,0.34286,0,0
6.1,3.49,22.81,-24.47,0,0.18571,0.21429,0.81429,0.8,0.54286,0.52857,0,0,0.74286,0.57143,0,0.8,0.87143,0,0.18571,0,0.3,0,0.3,0.27143,0,0
6.7,3.49,21.926,-24.53,0,0.18571,0.27143,0.81429,0.81429,0.54286,0.52857,0,0,0.77143,0.61429,0,0.74286,0.75714,0,0.18571,0,0.2,0,0.3,0.25714,0,0
7.3,3.49,20.288,-23.98,0,0.18571,0.24286,0.81429,0.81429,0.55714,0.52857,0,0,0.74286,0.61429,0,0.82857,0.75714,0,0.28571,0.15714,0.35714,0,0.3,0.25714,0,0
7.9,3.49,19.435,-23.24,0,0,0.24286,0.8,0.82857,0.5,0.52857,0,0,0.72857,0.61429,0,0.77143,0.75714,0,0.28571,0.15714,0.18571,0,0.35714,0.25714,0,0
8.5,3.49,19.816,-21.87,0,0,0.21429,0.78571,0.82857,0.54286,0.58571,0,0,0.71429,0.61429,0,0.87143,0.75714,0,0.3,0.15714,0.24286,0,0.28571,0.25714,0,0
9.1,3.49,22.075,-19.33,0,0,0.21429,0.84286,0.82857,0.51429,0.58571,0,0,0.78571,0,0,0.87143,0,0,0.32857,0.15714,0.28571,0,0.3,0.25714,0,0
9.7,3.49,23.792,-19.78,0,0,0.21429,0.91429,0.82857,0.52857,0.58571,0,0,0.72857,0,0,0.81429,0,0,0.31429,0,0.22857,0,0.31429,0.18571,0,0
10.3,3.49,26.138,-22.85,0,0,0.17143,0.85714,0.82857,0.47143,0.58571,0,0,0.74286,0,0,0.81429,0,0,0.42857,0,0.28571,0,0.35714,0.18571,0,0
4.3,4.09,19.84,-18.83,0,0.22857,0.34286,0.78571,0.8,0.62857,0,0,0,0.71429,0.71429,0,0.74286,0.82857,0,0.34286,0.22857,0.21429,0,0.27143,0.28571,0,0
4.9,4.09,20.219,-19.72,0,0.22857,0.4,0.78571,0.8,0.57143,0,0,0,0.71429,0,0,0.77143,0,0,0.34286,0.22857,0.24286,0,0.27143,0.2,0,0
5.5,4.09,21.671,-23.04,0,0.27143,0.4,0.81429,0,0.65714,0,0,0,0.68571,0,0,0.82857,0,0,0.32857,0,0.1,0,0.28571,0.25714,0,0
6.1,4.09,20.217,-25.39,0,0.28571,0.28571,0.81429,0.8,0.65714,0,0,0,0.68571,0,0,0.87143,0.8,0,0.32857,0,0.15714,0,0.28571,0.25714,0,0
6.7,4.09,19.687,-24.57,0,0.28571,0.27143,0.81429,0.77143,0.52857,0,0,0,0.67143,0,0.24286,0.81429,0.8,0,0.31429,0,0.15714,0,0.28571,0.25714,0,0
7.3,4.09,19.482,-23.66,0,0.28571,0.22857,0.81429,0.77143,0.5,0.52857,0,0,0.71429,0.65714,0.24286,0.72857,0.8,0,0.37143,0,0.15714,0,0.32857,0.25714,0,0
7.9,4.09,19.349,-20.98,0,0,0.25714,0.82857,0.77143,0.44286,0.55714,0,0,0.71429,0.65714,0.24286,0.72857,0.8,0,0.37143,0,0.24286,0,0.34286,0,0,0
8.5,4.09,20.748,-19.46,0,0,0.25714,0.82857,0.77143,0.44286,0.55714,0,0,0.72857,0.65714,0.24286,0.8,0.8,0,0.35714,0,0.24286,0,0.34286,0.28571,0,0
9.1,4.09,22.465,-17.54,0,0,0.25714,0.88571,0,0.44286,0.55714,0,0,0.72857,0.65714,0,0.84286,0.8,0,0.34286,0,0.17143,0,0.32857,0.3,0,0
9.7,4.09,26.192,-19.23,0,0,0.25714,0.84286,0,0.44286,0.55714,0,0,0.78571,0.68571,0,0.84286,0,0,0.34286,0,0.17143,0,0.38571,0.3,0,0
10.3,4.09,28.617,-21.26,0,0,0.25714,0.81429,0,0.44286,0,0,0,0.82857,0.72857,0,0.81429,0,0,0.38571,0,0.12857,0,0.44286,0.32857,0,0
4.3,4.69,23.779,-17.67,0,0.28571,0.37143,0.77143,0.68571,0.5,0,0,0,0.78571,0.72857,0,0.78571,0,0,0.45714,0.17143,0.17143,0,0.27143,0.21429,0,0
4.9,4.69,24.183,-19,0,0.32857,0.3,0.78571,0.68571,0.54286,0,0,0,0.74286,0,0,0.71429,0,0,0.45714,0.17143,0.17143,0,0.28571,0.21429,0,0
5.5,4.69,22.072,-22.34,0,0.25714,0.35714,0.8,0,0.62857,0.57143,0,0,0.72857,0,0,0.81429,0,0,0.17143,0,0.17143,0,0.28571,0.21429,0,0
6.1,4.69,20.977,-23.35,0,0.24286,0.35714,0.78571,0,0.61429,0.57143,0,0,0.71429,0,0,0.77143,0,0,0.28571,0,0.17143,0,0.32857,0.21429,0,0
6.7,4.69,21.809,-22,0,0.14286,0.35714,0.72857,0.74286,0.62857,0.57143,0,0,0.7,0,0,0.78571,0,0,0.34286,0,0.2,0,0.31429,0,0,0
7.3,4.69,20.944,-21.27,0,0.14286,0.31429,0.77143,0.74286,0.51429,0.57143,0,0,0.7,0,0,0.72857,0,0,0.34286,0,0.18571,0,0.27143,0.15714,0,0
7.9,4.69,21.512,-19.73,0,0.14286,0.22857,0.82857,0.74286,0.45714,0.55714,0,0,0.74286,0,0,0.74286,0,0,0.34286,0,0.18571,0,0.28571,0.15714,0,0
8.5,4.69,21.882,-18.18,0,0.14286,0.18571,0.82857,0.75714,0.5,0.51429,0,0,0.75714,0,0,0.82857,0.78571,0,0.25714,0,0.2,0,0.32857,0.21429,0,0
9.1,4.69,24.494,-16.96,0,0,0.27143,0.82857,0.75714,0.48571,0.51429,0,0,0.75714,0,0,0.85714,0.78571,0,0.37143,0.21429,0.18571,0,0.37143,0.17143,0,0
9.7,4.69,27.061,-20.11,0.071429,0,0.2,0.82857,0.72857,0.48571,0.51429,0,0,0.7,0.64286,0,0.87143,0.78571,0,0.34286,0.21429,0.12857,0,0.37143,0.22857,0,0
10.3,4.69,28.86,-21.65,0.11429,0,0.25714,0.81429,0.72857,0.4,0.51429,0,0,0.74286,0.64286,0,0.87143,0.78571,0,0.34286,0.21429,0.21429,0,0.37143,0.17143,0,0
4.3,5.29,26.888,-20.29,0.1,0,0.37143,0.81429,0.71429,0.6,0.54286,0,0,0.74286,0,0.22857,0.77143,0,0,0.4,0.15714,0.12857,0,0.3,0.22857,0,0
4.9,5.29,26.523,-21.38,0.1,0,0.27143,0.8,0.71429,0.58571,0.64286,0,0,0.71429,0,0.22857,0.77143,0,0,0.4,0.15714,0.14286,0,0.3,0.15714,0,0
5.5,5.29,24.982,-23.34,0.1,0.17143,0.35714,0.8,0.71429,0.6,0.64286,0,0,0.77143,0.67143,0.22857,0.84286,0.78571,0,0.22857,0,0.2,0,0.27143,0.21429,0,0
6.1,5.29,23.435,-22.68,0,0.17143,0.21429,0.81429,0.71429,0.58571,0.57143,0,0,0.71429,0.67143,0,0.82857,0.78571,0,0.22857,0,0.24286,0,0.27143,0.2,0,0
6.7,5.29,23.534,-21.83,0,0.12857,0.31429,0.74286,0,0.6,0.57143,0,0,0.65714,0.67143,0,0.84286,0.75714,0,0.22857,0.18571,0.17143,0,0.3,0.14286,0,0
7.3,5.29,22.209,-20.4,0,0.12857,0.31429,0.8,0,0.51429,0.51429,0,0,0.65714,0.67143,0,0.84286,0.75714,0,0.22857,0.18571,0.21429,0,0.28571,0.14286,0,0
7.9,5.29,23.037,-18.25,0,0.12857,0.25714,0.77143,0,0.51429,0.51429,0,0,0.71429,0.67143,0,0.75714,0.75714,0,0.32857,0.22857,0.21429,0,0.32857,0.14286,0,0
8.5,5.29,24.581,-17.02,0,0.12857,0.21429,0.88571,0.85714,0.48571,0.51429,0,0,0.7,0.72857,0,0.82857,0.85714,0,0.28571,0.21429,0.24286,0,0.37143,0.31429,0,0
9.1,5.29,26.955,-18.36,0,0.071429,0.3,0.81429,0.85714,0.51429,0.45714,0,0,0.75714,0.72857,0,0.8,0.85714,0,0.3,0.21429,0.18571,0,0.34286,0.24286,0,0
9.7,5.29,28.212,-19.98,0,0.071429,0.3,0.8,0.85714,0.45714,0.45714,0,0,0.8,0.61429,0,0.82857,0.72857,0,0.35714,0.15714,0.14286,0,0.32857,0.12857,0,0
10.3,5.29,28.704,-20.76,0,0.071429,0.25714,0.82857,0.85714,0.45714,0.51429,0,0,0.67143,0.64286,0,0.82857,0.72857,0,0.35714,0.2,0.14286,0,0.28571,0.071429,0,0
4.3,5.89,28.5,-21.4,0.071429,0,0.34286,0.75714,0.71429,0.54286,0.51429,0.34286,0,0.71429,0.75714,0,0.75714,0.71429,0,0.35714,0.2,0.17143,0,0.44286,0.15714,0,0
4.9,5.89,29.371,-23.56,0.071429,0,0.31429,0.78571,0.71429,0.52857,0,0.34286,0,0.7,0.68571,0,0.74286,0.72857,0,0.35714,0,0.17143,0,0.31429,0.2,0,0
5.5,5.89,27.544,-24.51,0,0,0.28571,0.77143,0.71429,0.54286,0.62857,0,0,0.72857,0.62857,0,0.82857,0.77143,0,0.35714,0.11429,0.2,0,0.31429,0.18571,0,0
6.1,5.89,26.204,-24.27,0,0.15714,0.31429,0.78571,0.77143,0.61429,0.62857,0,0,0.72857,0.68571,0.31429,0.84286,0.77143,0,0,0.11429,0.25714,0,0.31429,0.18571,0,0
6.7,5.89,25.944,-22.15,0,0.15714,0.25714,0.78571,0.77143,0.58571,0.54286,0,0,0.7,0.68571,0.31429,0.85714,0.77143,0,0.28571,0.11429,0.15714,0,0.3,0.18571,0,0
7.3,5.89,25.084,-20.56,0,0.15714,0.24286,0.82857,0.8,0.48571,0.51429,0,0,0.68571,0.68571,0.31429,0.82857,0.7,0,0.3,0.12857,0.21429,0,0.31429,0.25714,0,0
7.9,5.89,26.114,-17.33,0,0.15714,0.18571,0.87143,0.8,0.54286,0.47143,0,0,0.74286,0.68571,0.31429,0.84286,0.7,0,0.3,0.12857,0.18571,0,0.31429,0.25714,0,0
8.5,5.89,26.798,-16.78,0,0.15714,0.28571,0.85714,0.8,0.54286,0.52857,0,0,0.68571,0.68571,0.21429,0.8,0.7,0,0.3,0.12857,0.18571,0,0.3,0.22857,0,0
9.1,5.89,28.239,-18.39,0,0.1,0.28571,0.82857,0.8,0.47143,0.52857,0,0,0.68571,0.68571,0.21429,0.82857,0.7,0,0.32857,0.12857,0.17143,0,0.32857,0.17143,0,0
9.7,5.89,28.784,-19.39,0,0.1,0.22857,0.82857,0.8,0.5,0.52857,0,0,0.72857,0.5,0.21429,0.84286,0.75714,0,0.3,0,0.2,0,0.34286,0.17143,0,0
10.3,5.89,28.029,-20.09,0.12857,0.1,0.24286,0.87143,0,0.5,0.52857,0,0,0.78571,0.5,0.21429,0.84286,0.75714,0,0.25714,0,0.21429,0,0.38571,0.22857,0,0
4.3,6.49,30.382,-21.08,0.11429,0.28571,0.31429,0.81429,0,0.54286,0,0.38571,0,0.72857,0,0,0.64286,0,0,0.44286,0.17143,0.12857,0,0.27143,0.2,0,0
4.9,6.49,26.178,-25.2,0.11429,0.28571,0.32857,0.77143,0.78571,0.5,0.61429,0.38571,0,0.72857,0.67143,0,0.81429,0.74286,0,0.44286,0.17143,0.11429,0,0.25714,0.2,0,0
5.5,6.49,29.449,-27.13,0,0.21429,0.28571,0.8,0.78571,0.58571,0.61429,0.38571,0,0.7,0.61429,0,0.8,0.78571,0,0.44286,0,0.18571,0,0.31429,0.2,0,0
6.1,6.49,28.368,-25.69,0,0.21429,0.27143,0.78571,0.78571,0.62857,0.61429,0,0,0.71429,0.61429,0,0.87143,0.78571,0,0.34286,0.2,0.18571,0,0.27143,0.24286,0,0
6.7,6.49,26.779,-23.11,0,0.21429,0.2,0.75714,0.78571,0.58571,0.61429,0,0,0.67143,0.68571,0,0.84286,0.74286,0,0.34286,0.2,0.2,0,0.32857,0.24286,0,0
7.3,6.49,27.834,-21.44,0,0.17143,0.25714,0.81429,0,0.58571,0,0,0,0.62857,0.68571,0,0.78571,0.74286,0,0.22857,0.2,0.2,0,0.31429,0.2,0,0
7.9,6.49,28.707,-19.21,0,0.17143,0.25714,0.8,0.82857,0.47143,0,0,0,0.71429,0.62857,0,0.75714,0.75714,0,0.22857,0.12857,0.22857,0,0.31429,0.2,0,0
8.5,6.49,29.475,-20.04,0,0.17143,0.21429,0.85714,0.82857,0.51429,0.44286,0,0,0.71429,0.62857,0,0.77143,0.75714,0,0.22857,0.12857,0.17143,0,0.31429,0.21429,0,0
9.1,6.49,28.728,-19.43,0,0.17143,0.21429,0.87143,0.82857,0.51429,0.5,0,0,0.78571,0.62857,0,0.82857,0.75714,0,0.27143,0.12857,0.2,0,0.35714,0.21429,0,0
9.7,6.49,29.26,-18.76,0,0,0.27143,0.87143,0.82857,0.4,0.38571,0,0,0.8,0.71429,0,0.74286,0.75714,0,0.32857,0.15714,0.14286,0,0.4,0.14286,0,0
10.3,6.49,28.069,-18.01,0,0,0.27143,0.82857,0.75714,0.45714,0.47143,0,0,0.74286,0.61429,0.24286,0.74286,0.75714,0,0.35714,0.15714,0.24286,0,0.31429,0.14286,0,0
4,1.09,18.898,-32.74,0,0.22857,0.41429,0.75714,0,0.51429,0,0,0,0.58571,0,0,0.68571,0,0,0,0,0.11429,0,0.21429,0,0,0
4.6,1.09,17.07,-34.37,0,0.28571,0.42857,0.77143,0,0.67143,0,0,0,0.62857,0,0,0.71429,0,0,0,0,0.11429,0,0.24286,0,0,0
5.2,1.09,16.186,-36.99,0,0.28571,0.42857,0.77143,0.57143,0.65714,0.58571,0,0,0.62857,0.51429,0,0.81429,0,0,0,0.18571,0.12857,0,0.24286,0.11429,0,0
5.8,1.09,19.223,-39.88,0,0.21429,0.32857,0.71429,0.57143,0.67143,0.58571,0,0,0.67143,0.51429,0,0.81429,0,0,0,0.18571,0.12857,0,0.28571,0.11429,0,0
6.4,1.09,23.116,-41.4,0,0.31429,0.4,0.82857,0.57143,0.67143,0.58571,0,0,0.7,0.51429,0,0.77143,0,0,0,0.18571,0.15714,0,0.28571,0.11429,0,0
7,1.09,24.258,-38.27,0,0.27143,0.4,0.81429,0,0.72857,0,0,0,0.58571,0.51429,0,0.82857,0,0,0,0,0.2,0,0.28571,0,0,0
7.6,1.09,20.667,-33.78,0,0.27143,0.31429,0.84286,0.72857,0.58571,0,0,0,0.68571,0.51429,0,0.78571,0.91429,0,0,0,0.28571,0,0.28571,0.25714,0,0
8.2,1.09,20.991,-30.28,0,0.27143,0.31429,0.82857,0.72857,0.5,0,0,0,0.64286,0.51429,0,0.82857,0.91429,0,0.24286,0,0.28571,0,0.31429,0.31429,0,0
8.8,1.09,21.557,-29.9,0,0,0.24286,0.85714,0.67143,0.51429,0,0,0,0.7,0.55714,0,0.82857,0.84286,0,0.25714,0,0.3,0,0.28571,0.15714,0,0
9.4,1.09,23.002,-30.44,0,0,0.28571,0.84286,0.67143,0.5,0,0,0,0.67143,0.55714,0,0.9,0.84286,0,0.25714,0,0.31429,0,0.34286,0.32857,0,0
10,1.09,25.951,-30.69,0,0.3,0.22857,0.84286,0.67143,0.52857,0,0,0,0.68571,0.55714,0,0.92857,0.84286,0,0.31429,0.2,0.3,0,0.4,0.32857,0,0
10.6,1.09,25.762,-32.17,0,0.3,0.31429,0.82857,0,0.47143,0.48571,0,0,0.68571,0.58571,0.32857,0.87143,0,0,0.21429,0.2,0.3,0,0.35714,0.1,0,0
4,2.29,20.731,-21.55,0,0,0.32857,0.77143,0.72857,0.55714,0.61429,0,0,0.72857,0.72857,0.34286,0.84286,0.84286,0,0.24286,0.14286,0.24286,0,0.42857,0.32857,0,0
4.6,2.29,21.014,-19.13,0,0.22857,0.37143,0.77143,0.72857,0.65714,0.57143,0,0,0.67143,0.72857,0.34286,0.78571,0.84286,0,0.24286,0.14286,0.18571,0,0.2,0.32857,0,0
5.2,2.29,21.602,-18.05,0,0.18571,0.25714,0.8,0.72857,0.6,0.62857,0,0,0.7,0.51429,0.34286,0.78571,0.78571,0,0.24286,0.1,0.22857,0,0.28571,0,0,0
5.8,2.29,23.047,-17.44,0,0.2,0.27143,0.81429,0.72857,0.61429,0.62857,0,0,0.7,0.51429,0.37143,0.84286,0.84286,0,0.24286,0.1,0.2,0,0.31429,0.28571,0,0
6.4,2.29,23.481,-19.39,0,0.2,0.27143,0.82857,0,0.5,0.62857,0,0,0.67143,0.51429,0.37143,0.88571,0.84286,0,0.24286,0.21429,0.2,0,0.31429,0.28571,0,0
7,2.29,23.36,-20.7,0,0.085714,0.27143,0.82857,0,0.54286,0.62857,0,0,0.61429,0.51429,0.37143,0.94286,0.84286,0,0.3,0.14286,0.2,0,0.31429,0.31429,0,0
7.6,2.29,23.914,-21.9,0,0.085714,0.28571,0.78571,0,0.5,0,0,0,0.71429,0.58571,0.37143,0.94286,0.84286,0,0.3,0.14286,0.3,0,0.31429,0.3,0,0
8.2,2.29,24.756,-21.08,0,0.085714,0.18571,0.8,0,0.4,0,0,0,0.71429,0.58571,0,0.9,0,0,0.3,0.14286,0.25714,0,0.31429,0.24286,0,0
8.8,2.29,24.488,-20.56,0,0.1,0.28571,0.8,0,0.51429,0,0,0,0.72857,0.64286,0,0.84286,0,0,0.28571,0.14286,0.24286,0,0.31429,0.28571,0,0
9.4,2.29,25.351,-19.65,0,0.12857,0.2,0.84286,0,0.48571,0,0,0,0.75714,0.64286,0,0.85714,0,0,0.28571,0,0.21429,0,0.34286,0.28571,0,0
10,2.29,25.555,-20.55,0,0.12857,0.25714,0.91429,0,0.48571,0.48571,0,0,0.75714,0.64286,0,0.88571,0,0,0.28571,0.12857,0.24286,0,0.42857,0.28571,0,0
10.6,2.29,28.179,-22.95,0,0.12857,0.25714,0.92857,0,0.47143,0.48571,0,0,0.78571,0.64286,0,0.84286,0.85714,0,0.37143,0.12857,0.32857,0,0.42857,0.31429,0,0
4,3.49,19.648,-20.73,0.1,0.28571,0.44286,0.8,0.75714,0.54286,0.6,0,0,0.65714,0.74286,0.24286,0.8,0.75714,0,0.47143,0,0.18571,0,0.24286,0.22857,0,0
4.6,3.49,19.929,-20.18,0.1,0.28571,0.32857,0.84286,0.74286,0.6,0.6,0,0,0.65714,0.57143,0.24286,0.8,0.75714,0,0.25714,0.11429,0.14286,0,0.22857,0.17143,0,0
5.2,3.49,20.856,-20.63,0.1,0.28571,0.31429,0.82857,0.75714,0.65714,0.6,0,0,0.71429,0.57143,0.24286,0.84286,0.78571,0,0.25714,0.11429,0.21429,0,0.28571,0.17143,0,0
5.8,3.49,22.921,-22.69,0,0.28571,0.31429,0.77143,0.75714,0.65714,0.6,0,0,0.67143,0.57143,0,0.84286,0.78571,0,0.25714,0.11429,0.28571,0,0.28571,0.17143,0,0
6.4,3.49,22.606,-24.48,0,0,0.25714,0.77143,0.77143,0.55714,0.6,0,0,0.67143,0.57143,0,0.84286,0.74286,0,0.25714,0.11429,0.28571,0,0.28571,0.2,0,0
7,3.49,21.14,-24.85,0,0,0.25714,0.84286,0.78571,0.55714,0.58571,0,0,0.64286,0,0,0.87143,0.75714,0,0.34286,0.15714,0.32857,0,0.32857,0.28571,0,0
7.6,3.49,20.247,-23.94,0,0,0.28571,0.77143,0.75714,0.5,0.58571,0,0,0.75714,0,0,0.9,0.75714,0,0.31429,0.14286,0.27143,0,0.32857,0.24286,0,0
8.2,3.49,19.627,-21.95,0,0,0.3,0.85714,0.75714,0.48571,0.58571,0,0,0.75714,0,0,0.87143,0.77143,0,0.31429,0.14286,0.28571,0,0.38571,0.15714,0,0
8.8,3.49,20.7,-19.83,0,0.11429,0.2,0.85714,0.82857,0.48571,0.58571,0,0,0.75714,0.65714,0,0.84286,0.77143,0,0.35714,0.14286,0.28571,0,0.37143,0.32857,0,0
9.4,3.49,22.854,-18.88,0,0.11429,0.21429,0.82857,0.82857,0.48571,0,0,0,0.75714,0.65714,0,0.84286,0.77143,0,0.31429,0.14286,0.22857,0,0.4,0.25714,0,0
10,3.49,25.987,-20.41,0,0.11429,0.21429,0.85714,0.8,0.47143,0.57143,0,0,0.78571,0.75714,0,0.84286,0.77143,0,0.35714,0.17143,0.24286,0,0.41429,0.28571,0,0
10.6,3.49,27.171,-23.66,0,0.11429,0.18571,0.81429,0.8,0.47143,0.5,0,0,0.8,0.75714,0,0.78571,0.81429,0,0.42857,0.17143,0.2,0,0.37143,0.31429,0,0
4,4.69,22.765,-18,0.12857,0.28571,0.37143,0.78571,0.7,0.52857,0.64286,0,0,0.67143,0.6,0,0.77143,0.75714,0,0.25714,0.15714,0.17143,0,0.42857,0.32857,0,0
4.6,4.69,23.221,-18.03,0.12857,0.28571,0.44286,0.78571,0.7,0.57143,0.64286,0,0,0.68571,0.6,0,0.77143,0.75714,0,0.25714,0,0.15714,0,0.31429,0,0,0
5.2,4.69,23.31,-20.24,0.12857,0.28571,0.32857,0.75714,0.7,0.62857,0.64286,0,0,0.72857,0,0.42857,0.77143,0,0,0.25714,0,0.15714,0,0.3,0.25714,0,0
5.8,4.69,22.497,-22.59,0,0.28571,0.38571,0.82857,0.72857,0.68571,0.64286,0,0,0.68571,0.7,0.42857,0.82857,0.78571,0,0.27143,0,0.22857,0,0.3,0.31429,0,0
6.4,4.69,20.612,-23.27,0,0.15714,0.32857,0.81429,0.72857,0.64286,0,0,0,0.71429,0.7,0.42857,0.82857,0.78571,0,0.35714,0.21429,0.22857,0,0.3,0.17143,0,0
7,4.69,20.427,-22.29,0,0.15714,0.21429,0.87143,0.72857,0.52857,0.42857,0,0,0.71429,0.58571,0.42857,0.85714,0.78571,0,0.35714,0.21429,0.2,0,0.3,0.12857,0,0
7.6,4.69,21.02,-20.1,0,0.17143,0.12857,0.78571,0.72857,0.51429,0.42857,0,0,0.7,0.58571,0,0.81429,0.78571,0,0.35714,0.21429,0.14286,0,0.3,0.18571,0,0
8.2,4.69,20.892,-18.59,0,0.15714,0.18571,0.88571,0,0.5,0.42857,0,0,0.68571,0.58571,0.27143,0.77143,0.84286,0,0.35714,0.24286,0.12857,0,0.35714,0.2,0,0
8.8,4.69,23.447,-16.78,0.11429,0.15714,0.2,0.88571,0,0.48571,0.42857,0,0,0.8,0.58571,0.27143,0.85714,0.84286,0,0.38571,0.24286,0.12857,0,0.35714,0.22857,0,0
9.4,4.69,27.642,-18.44,0.11429,0.21429,0.18571,0.82857,0,0.48571,0,0,0,0.72857,0,0.27143,0.87143,0.82857,0,0.38571,0.24286,0.24286,0,0.41429,0.21429,0,0
10,4.69,27.436,-20.26,0.11429,0.1,0.22857,0.81429,0,0.37143,0.52857,0,0,0.78571,0,0.27143,0.85714,0.82857,0,0.4,0.24286,0.14286,0,0.41429,0.2,0,0
10.6,4.69,29.037,-21.56,0.17143,0.1,0.22857,0.88571,0,0.37143,0.52857,0,0,0.82857,0,0,0.81429,0.82857,0,0.44286,0,0.14286,0,0.51429,0.25714,0,0
4,5.89,29.299,-20.07,0.15714,0.25714,0.37143,0.75714,0.71429,0.54286,0,0.32857,0,0.71429,0.78571,0,0.77143,0.75714,0,0.37143,0,0.17143,0,0.44286,0.18571,0,0
4.6,5.89,29.364,-22.92,0.15714,0.24286,0.42857,0.75714,0.71429,0.55714,0,0,0,0.75714,0.65714,0,0.75714,0.75714,0,0.37143,0,0.18571,0,0.44286,0.18571,0,0
5.2,5.89,28.665,-24.85,0.15714,0.11429,0.25714,0.77143,0.71429,0.52857,0,0,0,0.64286,0.65714,0,0.77143,0.78571,0,0.2,0,0.14286,0,0.32857,0.18571,0,0
5.8,5.89,27.55,-24.16,0.1,0.15714,0.35714,0.75714,0.71429,0.64286,0,0,0,0.75714,0.65714,0,0.82857,0.78571,0,0.2,0.1,0.24286,0,0.32857,0.18571,0,0
6.4,5.89,26.267,-22.6,0.1,0.15714,0.28571,0.8,0.82857,0.58571,0,0,0,0.7,0.67143,0,0.84286,0.78571,0,0.2,0.1,0.28571,0,0.31429,0.18571,0,0
7,5.89,24.915,-21.34,0.1,0.15714,0.27143,0.81429,0.82857,0.55714,0,0,0,0.61429,0.62857,0,0.87143,0.8,0,0.18571,0.1,0.18571,0,0.25714,0.18571,0,0
7.6,5.89,25.503,-19.61,0.1,0.15714,0.17143,0.85714,0.82857,0.47143,0.52857,0,0,0.71429,0.62857,0,0.81429,0.8,0,0.18571,0.1,0.18571,0,0.28571,0.18571,0,0
8.2,5.89,26.781,-17.35,0.1,0,0.21429,0.87143,0.82857,0.51429,0.52857,0,0,0.68571,0.62857,0,0.81429,0.8,0,0.18571,0,0.24286,0,0.31429,0.18571,0,0
8.8,5.89,28.673,-17.22,0.12857,0,0.21429,0.8,0,0.47143,0.52857,0,0,0.74286,0.62857,0,0.8,0.8,0,0.24286,0.14286,0.25714,0,0.32857,0.18571,0,0
9.4,5.89,28.971,-19.12,0.11429,0,0.21429,0.78571,0.68571,0.45714,0.52857,0,0,0.8,0.62857,0,0.84286,0.77143,0,0.22857,0.14286,0.2,0,0.32857,0.18571,0,0
10,5.89,29.532,-19.36,0.11429,0,0.25714,0.84286,0.68571,0.45714,0,0,0,0.8,0.62857,0,0.85714,0.77143,0,0.35714,0.14286,0.2,0,0.32857,0.18571,0,0
10.6,5.89,29.337,-19.26,0.11429,0,0.24286,0.85714,0.75714,0.45714,0,0,0,0.8,0.64286,0,0.85714,0.75714,0,0.37143,0.14286,0.2,0,0.41429,0.12857,0,0
