51.31,0.52,35.491,-44.932,0,0.48571,0,0,0.38571,0.4,0.42857,0,0,0.4,0,0,0,0.1,0,0,0,0,0,0.24286,0,0,0,0,0.58571,0,0,0,0.4,0,0,0.67143,0,0.35714,0,0,0.54286,0,0,0,0,0,0.25714,0.28571,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.24286,0.38571,0,0
38.21,1.32,28.871,-53.231,0,0,0,0,0.32857,0,0.22857,0,0,0,0,0,0,0,0,0.32857,0.24286,0.32857,0,0,0,0,0,0,0.44286,0.35714,0,0.52857,0,0,0,0.84286,0,0,0,0,0.51429,0.44286,0,0,0,0,0,0,0,0,0.14286,0,0,0,0,0,0,0,0,0.22857,0,0.12857,0,0,0,0,0.34286,0.18571
39.01,1.32,25.361,-53.365,0,0,0,0,0.34286,0,0.27143,0,0,0,0,0,0,0,0,0.27143,0.24286,0.3,0,0,0.42857,0,0,0,0.51429,0.34286,0,0.52857,0.37143,0,0,0.87143,0.91429,0,0,0,0.5,0.44286,0,0,0,0,0,0.12857,0,0,0.14286,0,0,0,0,0,0,0,0,0.22857,0,0.12857,0,0,0,0.11429,0.37143,0.21429
39.81,1.32,26.56,-52.443,0,0.28571,0,0,0.45714,0,0.32857,0,0,0,0,0,0,0,0,0.28571,0.24286,0.32857,0,0,0.42857,0,0,0,0.51429,0.34286,0,0.55714,0.37143,0,0,0.81429,0.88571,0,0,0,0.5,0.44286,0,0,0,0,0,0.12857,0,0,0.14286,0,0,0,0,0,0,0,0,0.22857,0,0.12857,0,0,0,0.11429,0.31429,0.21429
40.61,1.32,29.71,-52.835,0,0.32857,0,0,0.47143,0,0.31429,0,0,0,0,0,0,0,0,0.22857,0.24286,0.32857,0,0,0.42857,0,0,0,0.52857,0.34286,0,0.61429,0.47143,0,0,0.94286,0.94286,0,0,0,0.55714,0.44286,0,0,0,0,0,0.12857,0,0.15714,0.14286,0,0,0,0,0,0,0,0,0.18571,0,0.12857,0,0,0,0.14286,0.37143,0.21429
41.41,1.32,32.955,-50.656,0,0.32857,0,0,0.52857,0.24286,0.38571,0,0,0,0,0,0,0,0,0.22857,0,0.32857,0,0,0,0,0,0,0.5,0,0,0.61429,0.41429,0,0.41429,0.87143,0.98571,0,0,0,0.51429,0.45714,0,0,0,0,0,0.12857,0,0.15714,0.14286,0,0,0,0,0,0,0,0,0.22857,0,0,0,0,0,0.14286,0.28571,0
42.21,1.32,32.33,-49.584,0,0.22857,0,0,0.45714,0.27143,0.34286,0,0,0,0,0,0,0.12857,0,0.21429,0,0.22857,0,0,0,0,0,0.3,0.5,0,0,0.61429,0.42857,0,0.41429,0.9,0.98571,0,0,0,0.48571,0.45714,0,0,0,0,0,0.18571,0,0.15714,0,0,0,0,0,0,0.14286,0,0,0.21429,0,0,0,0,0,0.14286,0.28571,0
42.36,1.32,31.847,-49.405,0,0.22857,0,0,0.51429,0.27143,0.42857,0,0,0,0,0,0,0.12857,0,0.21429,0,0.22857,0,0,0,0,0,0.3,0.48571,0.34286,0,0,0.45714,0,0.41429,0.77143,0.98571,0,0.25714,0,0.52857,0.45714,0,0,0,0,0,0.18571,0,0,0,0,0,0,0,0,0.14286,0,0,0.18571,0,0,0,0,0.22857,0.22857,0.28571,0
43.16,1.32,29.231,-49.184,0,0.22857,0,0,0.54286,0.24286,0.35714,0,0,0,0,0,0,0.1,0,0.28571,0,0.17143,0,0,0.38571,0,0,0.24286,0.47143,0.34286,0,0,0.45714,0,0.4,0.78571,0.97143,0,0.25714,0,0.51429,0.37143,0,0,0,0,0,0.18571,0,0,0,0,0,0,0,0,0.14286,0,0,0.18571,0,0,0,0,0.2,0.24286,0.25714,0
43.96,1.32,27.149,-48.43,0,0.22857,0,0,0.57143,0.3,0.3,0,0,0.25714,0,0,0,0.15714,0,0.22857,0,0.17143,0,0,0.38571,0,0,0.24286,0.52857,0.34286,0,0,0.45714,0,0.4,0.84286,0.97143,0,0.25714,0,0.47143,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18571,0,0,0,0,0.14286,0.24286,0.22857,0
44.76,1.32,25.674,-46.801,0.2,0.22857,0,0,0.52857,0.24286,0.45714,0,0,0.25714,0,0,0,0.15714,0,0.25714,0.17143,0.1,0,0,0.32857,0,0,0.24286,0.54286,0.34286,0,0,0.45714,0.27143,0.4,0.72857,0.97143,0,0,0,0.52857,0.37143,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0.18571,0,0,0,0,0.14286,0.25714,0.22857,0
45.56,1.32,25.499,-44.024,0.2,0.22857,0,0,0.47143,0.24286,0.37143,0,0,0.25714,0,0,0,0.15714,0,0.21429,0.17143,0.1,0,0,0.32857,0,0,0,0.54286,0,0,0,0.44286,0.27143,0,0.61429,0,0,0,0,0.58571,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0.18571,0,0,0,0,0.3,0.25714,0.22857,0
46.36,1.32,27.754,-40.726,0,0.4,0,0,0.28571,0.37143,0.37143,0,0,0.52857,0,0,0,0,0,0,0,0,0,0.28571,0,0,0,0,0.5,0.32857,0,0,0.38571,0,0,0.67143,0,0.35714,0,0.27143,0.64286,0,0,0,0,0,0.25714,0.44286,0,0,0,0,0,0,0,0,0.11429,0,0,0.15714,0,0.28571,0,0,0,0.57143,0.17143,0
47.16,1.32,31.274,-40.813,0.28571,0.4,0,0,0.48571,0.31429,0.48571,0,0,0.35714,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0.55714,0,0,0.4,0.44286,0,0.35714,0.71429,0.81429,0,0,0,0.6,0,0,0,0,0,0,0.25714,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0.18571,0,0,0.3,0.22857,0.15714,0
47.96,1.32,33.929,-42.925,0.28571,0.4,0,0,0.4,0.31429,0.52857,0,0,0.41429,0,0,0,0.27143,0,0,0,0,0,0,0,0,0,0,0.58571,0,0,0.4,0.42857,0,0.35714,0.71429,0.81429,0,0,0,0.58571,0,0,0,0,0,0,0.25714,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0.18571,0,0,0.35714,0.25714,0.15714,0
48.11,1.32,34.821,-43.839,0.3,0.4,0,0,0.45714,0.22857,0.57143,0,0,0.41429,0,0,0,0.31429,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0.4,0.42857,0,0.31429,0.68571,0.72857,0.38571,0,0,0.52857,0.5,0,0,0,0,0.2,0.22857,0,0,0,0,0,0,0,0,0,0,0,0.18571,0,0,0,0,0.28571,0.25714,0.15714,0
48.91,1.32,36.519,-48.828,0.3,0.4,0,0,0.41429,0.34286,0.51429,0,0,0.4,0,0,0,0.31429,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0.4,0.42857,0.3,0.34286,0.65714,0.72857,0.38571,0,0,0.58571,0.5,0,0,0,0,0.2,0.22857,0,0,0,0,0,0,0,0,0,0,0,0.12857,0,0.22857,0,0,0.31429,0.32857,0,0
49.71,1.32,36.578,-50.092,0.3,0.44286,0,0,0.41429,0.38571,0.4,0,0,0.37143,0,0,0,0.31429,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0.32857,0.44286,0.3,0.28571,0.67143,0.72857,0.38571,0,0,0.55714,0.5,0,0,0,0,0.25714,0.22857,0,0,0,0,0,0,0,0,0,0,0,0.12857,0,0.22857,0,0,0.14286,0.32857,0.14286,0
50.51,1.32,35.475,-47.028,0.3,0.5,0,0,0.41429,0.34286,0.42857,0,0,0.44286,0,0,0,0.31429,0,0.22857,0,0,0,0,0,0,0,0,0.58571,0,0,0.37143,0.42857,0.3,0.27143,0.68571,0.74286,0.41429,0,0,0.55714,0,0,0,0,0,0.24286,0.35714,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0.24286,0.28571,0.18571,0
51.31,1.32,32.991,-43,0.3,0.47143,0,0,0.41429,0.32857,0.37143,0,0,0.45714,0,0,0,0.31429,0,0.22857,0,0,0,0,0,0,0,0,0.58571,0,0,0.37143,0.42857,0.35714,0.27143,0.68571,0.74286,0.47143,0,0,0.55714,0,0,0,0,0,0.21429,0.3,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.37143,0,0,0.24286,0.35714,0.18571,0
38.21,2.12,21.522,-53.869,0,0.2,0,0,0.31429,0.35714,0.32857,0,0,0.34286,0,0,0,0,0,0.32857,0,0.32857,0,0.2,0.38571,0,0,0,0.47143,0,0,0,0.38571,0,0,0.77143,0.84286,0.45714,0,0.25714,0.47143,0,0,0,0,0,0.28571,0.17143,0,0,0.21429,0,0,0,0,0,0,0,0,0.25714,0,0.28571,0,0,0,0.2,0.14286,0.18571
39.01,2.12,18.951,-52.809,0,0.2,0,0,0.25714,0,0.27143,0,0,0.17143,0.12857,0,0,0,0,0.32857,0,0.32857,0,0,0.38571,0,0,0,0.47143,0,0,0,0.38571,0,0.31429,0.82857,0.81429,0,0,0,0.51429,0,0,0,0,0,0,0.17143,0,0,0.21429,0,0,0,0,0,0,0,0,0.25714,0,0,0,0,0,0.2,0.4,0.18571
39.81,2.12,33.383,-51.156,0,0.2,0,0,0.38571,0.14286,0.35714,0,0,0.17143,0.12857,0,0,0,0,0.28571,0,0.27143,0,0,0.44286,0,0,0,0.45714,0,0.31429,0.7,0.4,0,0.31429,0.88571,0.81429,0,0,0,0.55714,0,0,0,0,0,0,0.17143,0,0.2,0.21429,0,0,0,0,0,0,0,0,0.25714,0,0,0,0,0,0.2,0.4,0.18571
40.61,2.12,42.492,-53.348,0,0.31429,0,0,0.44286,0.14286,0.32857,0,0,0.17143,0.12857,0,0,0,0,0.28571,0,0.27143,0,0,0.44286,0,0,0,0.51429,0,0.31429,0.67143,0.4,0,0.31429,0.9,0.81429,0,0,0,0.48571,0,0,0,0,0,0,0.17143,0,0.2,0.21429,0,0,0,0,0,0,0,0,0.25714,0,0,0,0,0.14286,0.17143,0.4,0.18571
41.41,2.12,50.656,-59.377,0,0.31429,0,0,0.5,0.24286,0.3,0,0,0,0,0,0,0,0,0.28571,0.15714,0.25714,0,0,0.44286,0,0,0,0.51429,0,0.31429,0.67143,0.4,0,0,0.9,0,0,0,0,0.48571,0,0,0,0,0,0,0.17143,0,0.2,0,0,0,0,0,0,0,0,0,0.25714,0,0,0,0,0.12857,0.17143,0,0
42.21,2.12,42.794,-56.846,0,0.25714,0,0,0.44286,0.31429,0.32857,0,0,0,0,0,0,0,0,0,0.15714,0.3,0,0,0,0,0,0,0.57143,0,0,0.47143,0,0,0,0.9,0,0,0,0,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0,0,0.12857,0.17143,0,0
42.36,2.12,40.643,-55.764,0,0.27143,0,0,0.44286,0.31429,0.35714,0,0,0,0,0,0,0,0,0.24286,0.15714,0.25714,0,0,0,0,0,0,0.48571,0.37143,0,0.47143,0.42857,0,0.45714,0.9,0.91429,0,0,0,0.52857,0.31429,0,0,0,0,0,0.12857,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0,0,0.22857,0.24286,0.2,0
43.16,2.12,27.679,-50.933,0,0.25714,0,0,0.52857,0.31429,0.37143,0,0,0,0,0,0,0.14286,0,0.24286,0,0.24286,0,0,0,0,0,0,0.48571,0.37143,0,0.47143,0.42857,0,0.45714,0.84286,0.91429,0,0,0,0.51429,0.31429,0,0,0,0,0,0.12857,0,0,0,0,0,0,0,0,0,0,0,0.17143,0,0,0,0,0.22857,0.2,0.3,0
43.96,2.12,25.648,-45.743,0,0.25714,0,0,0.48571,0.27143,0.42857,0,0,0,0,0,0,0.14286,0,0.27143,0,0.24286,0,0,0,0,0,0,0.51429,0.37143,0,0,0.42857,0,0.45714,0.82857,0.92857,0,0,0,0.51429,0.31429,0,0,0,0,0,0.12857,0,0,0,0,0,0,0,0,0,0,0,0.15714,0,0,0,0,0.14286,0.21429,0.3,0
44.76,2.12,26.31,-42.412,0,0.3,0,0,0.48571,0.27143,0.48571,0,0,0,0,0,0,0.14286,0,0.27143,0,0.24286,0,0,0,0,0,0,0.48571,0,0,0,0,0,0,0.67143,0.92857,0,0,0,0.57143,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.17143,0,0,0,0,0.14286,0.21429,0.3,0
45.56,2.12,27.161,-37.391,0,0.28571,0,0,0.48571,0.27143,0.5,0,0,0,0,0,0,0,0,0.27143,0,0,0,0,0,0,0,0,0.52857,0,0,0,0.34286,0,0,0.75714,0.92857,0,0,0,0.51429,0,0,0,0,0,0,0.22857,0,0,0,0,0,0,0,0,0,0,0,0.17143,0,0,0,0,0.22857,0.21429,0.11429,0
46.36,2.12,27.845,-37.22,0,0.28571,0,0,0.45714,0.27143,0.5,0,0,0,0,0,0,0.32857,0,0,0,0,0,0,0,0,0,0,0.51429,0,0,0,0.34286,0,0,0.72857,0.92857,0,0,0,0.58571,0,0,0,0,0,0,0.22857,0,0,0,0,0,0,0,0,0,0,0,0.17143,0,0,0,0,0.22857,0.24286,0.11429,0
47.16,2.12,30.186,-42.018,0,0.34286,0,0,0.47143,0.24286,0.51429,0,0,0.21429,0,0,0,0.3,0,0.15714,0,0,0,0,0,0,0,0,0.51429,0,0,0,0.34286,0,0,0.68571,0,0,0,0,0.57143,0,0,0,0,0,0,0.22857,0,0,0,0,0,0,0,0,0,0,0,0.17143,0,0,0,0,0.24286,0.25714,0.11429,0
47.96,2.12,31.172,-46.901,0,0.31429,0,0,0.4,0.27143,0.6,0,0,0.32857,0,0,0,0.3,0,0.15714,0,0,0,0,0,0,0,0,0.54286,0,0,0,0.34286,0,0,0.7,0.75714,0,0,0,0.51429,0,0,0,0,0,0,0.22857,0,0,0,0,0,0,0,0,0.14286,0,0,0.17143,0,0,0,0,0.24286,0.25714,0.11429,0
48.11,2.12,30.537,-48.434,0,0.37143,0,0,0.44286,0.31429,0.6,0,0,0.32857,0,0,0,0.24286,0,0.15714,0,0,0,0,0.34286,0,0,0,0.54286,0,0,0,0.41429,0,0,0.7,0.8,0,0,0,0.51429,0,0,0,0,0,0,0.24286,0,0,0,0,0,0,0,0,0.14286,0,0,0.17143,0,0,0,0,0.35714,0.31429,0.11429,0
48.91,2.12,26.204,-56.522,0,0.37143,0,0,0.44286,0.3,0.61429,0,0,0.32857,0,0,0,0.27143,0,0.15714,0,0,0,0,0.34286,0,0,0,0.52857,0,0,0,0.41429,0,0,0.7,0.8,0,0,0,0.51429,0,0,0,0,0,0.2,0.27143,0,0,0,0,0,0,0,0,0.14286,0,0,0,0,0,0,0,0.24286,0.3,0,0
49.71,2.12,26.496,-54.191,0,0.37143,0,0,0.44286,0.28571,0.52857,0,0,0.4,0,0,0,0.27143,0,0.2,0,0,0,0,0.34286,0,0,0,0.57143,0,0,0.38571,0.4,0,0,0.62857,0.74286,0,0,0,0.57143,0,0,0,0,0,0.2,0.31429,0,0,0,0,0,0,0,0,0.14286,0,0,0.15714,0,0,0,0,0.24286,0.37143,0,0
50.51,2.12,26.36,-43.922,0,0.37143,0,0,0.5,0.32857,0.47143,0,0,0.5,0,0,0,0.27143,0,0.2,0,0,0,0.21429,0.34286,0,0,0,0.58571,0,0,0.38571,0.4,0,0,0.65714,0.74286,0.45714,0,0,0.6,0.55714,0,0,0,0,0.21429,0.32857,0,0,0,0,0,0,0,0,0,0,0,0.15714,0,0,0,0,0.27143,0.4,0,0
51.31,2.12,27.493,-39.345,0,0.41429,0,0,0.27143,0.38571,0.38571,0,0,0.51429,0,0,0,0.27143,0,0.2,0,0,0,0.34286,0,0,0,0,0.58571,0,0,0.38571,0.4,0,0,0.64286,0.74286,0.44286,0,0,0.54286,0.55714,0,0,0,0,0.21429,0.27143,0,0,0,0,0,0,0,0,0,0,0,0.22857,0,0,0,0,0.27143,0.37143,0,0
