32.92,-1.07,17.766,-52.86,0,0.1,0,0,0,0.3,0,0.22857,0,0,0.31429,0,0.28571,0,0,0,0,0.45714,0,0,0,0,0.47143,0.32857,0,0,0,0,0.74286,0.58571,0,0,0.48571,0,0.51429,0.47143,0.7,0.61429,0,0,0,0,0,0,0,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28571,0.38571,0,0.4,0.32857,0.48571,0,0,0.44286,0.28571,0.38571,0,0,0,0.22857,0.38571,0.3,0.31429,0,0,0.22857,0.34286,0.22857,0,0,0,0,0.45714,0.44286,0
33.72,-1.07,19.736,-55.18,0,0,0,0,0,0.14286,0,0.24286,0,0,0.31429,0,0.24286,0,0,0,0,0.41429,0,0,0,0,0.44286,0.32857,0,0,0,0,0.78571,0.58571,0,0,0.48571,0,0.48571,0.47143,0.74286,0.61429,0,0,0,0,0,0,0,0.48571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28571,0.38571,0,0.4,0.38571,0.54286,0,0,0.4,0.28571,0.31429,0,0,0,0.22857,0.41429,0.3,0.3,0,0,0.22857,0.32857,0.27143,0,0,0,0,0.44286,0.42857,0
34.52,-1.07,23.99,-51.95,0,0,0,0,0,0.14286,0,0.24286,0,0,0,0,0.24286,0,0,0,0,0.45714,0,0,0,0,0.34286,0.32857,0,0,0,0,0.78571,0.58571,0,0,0.51429,0,0.5,0,0.68571,0.61429,0,0,0,0,0,0,0,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28571,0.38571,0,0.4,0.37143,0.54286,0,0,0.44286,0.31429,0.32857,0,0,0,0,0.41429,0,0.34286,0.2,0,0.22857,0.38571,0.27143,0,0,0,0,0.38571,0.42857,0
35.32,-1.07,23.983,-49.82,0,0,0,0,0,0.14286,0,0.21429,0,0,0,0,0.27143,0,0,0,0,0.4,0,0,0,0.28571,0.34286,0.24286,0,0,0,0,0.72857,0.58571,0,0,0.42857,0,0.52857,0,0.75714,0.62857,0,0,0,0.5,0,0,0,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28571,0.4,0,0.52857,0.4,0.54286,0,0,0.38571,0.31429,0.32857,0,0,0,0,0.35714,0,0.34286,0.2,0,0.22857,0.44286,0.22857,0,0,0,0,0.38571,0.38571,0
36.12,-1.07,23.792,-49.43,0,0,0,0,0,0.14286,0,0.24286,0,0,0,0,0.27143,0,0,0,0,0.44286,0,0,0,0.28571,0.38571,0.2,0,0,0,0,0.67143,0.61429,0,0,0.5,0,0.47143,0,0.57143,0.62857,0,0,0,0.5,0,0,0,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0,0.68571,0.44286,0.61429,0,0,0.34286,0.31429,0.32857,0,0,0,0,0.32857,0,0.34286,0.2,0,0,0.44286,0.22857,0,0,0,0,0.37143,0.4,0
12.17,-0.27,22.495,-35.94,0,0,0,0,0,0,0.4,0.35714,0,0,0,0,0,0,0,0,0,0.11429,0,0,0,0.31429,0,0,0,0,0,0,0.77143,0,0,0,0.64286,0,0.4,0,0.51429,0.48571,0,0,0,0,0,0.25714,0,0,0.32857,0,0,0,0,0,0.37143,0,0,0.042857,0.3,0,0,0,0.35714,0.54286,0,0,0,0.21429,0.32857,0,0.51429,0.38571,0,0,0,0.25714,0,0,0,0.12857,0,0,0,0.54286,0.52857,0,0,0,0,0.11429,0.25714,0.12857
12.97,-0.27,21.396,-34.89,0,0,0,0,0,0,0.4,0.42857,0,0,0,0,0,0,0,0,0,0.11429,0,0,0,0.31429,0,0,0,0,0,0,0.72857,0.55714,0,0,0.57143,0,0.42857,0,0.57143,0.48571,0,0,0,0,0,0,0,0,0.37143,0,0,0,0,0,0.37143,0.37143,0,0.042857,0.32857,0,0,0,0.35714,0.47143,0,0,0,0.21429,0.32857,0,0.62857,0.32857,0,0,0,0.28571,0.31429,0,0,0.12857,0,0,0,0.54286,0.48571,0,0,0,0,0.11429,0.28571,0
13.77,-0.27,20.771,-40.4,0,0,0,0,0,0,0.41429,0.48571,0,0,0,0,0,0,0,0,0,0.11429,0,0,0,0.31429,0,0,0,0,0,0,0.7,0.62857,0,0,0.62857,0,0.42857,0,0.55714,0.48571,0,0,0,0,0,0,0,0.47143,0.37143,0,0,0,0,0,0.37143,0.37143,0,0.17143,0.37143,0,0,0,0.35714,0.45714,0,0,0,0.21429,0.32857,0,0.6,0.32857,0,0,0,0.32857,0.34286,0,0,0.14286,0,0,0,0.54286,0.5,0,0,0,0,0.11429,0.3,0
14.57,-0.27,21.86,-43.46,0.44286,0,0,0,0,0,0.41429,0.48571,0,0,0,0,0,0,0,0,0,0.11429,0,0,0,0.31429,0,0,0,0,0,0,0.65714,0.62857,0,0,0.58571,0.61429,0.47143,0,0.57143,0.48571,0,0,0,0,0,0,0,0.47143,0.37143,0,0,0,0,0,0.37143,0.37143,0,0.17143,0.37143,0,0,0,0.44286,0.5,0,0,0,0.21429,0.32857,0,0.61429,0.24286,0,0,0,0.38571,0.31429,0,0,0.1,0.17143,0,0,0.54286,0.57143,0,0,0,0,0.11429,0.37143,0.14286
15.37,-0.27,24.797,-43.23,0.44286,0,0,0,0,0,0.45714,0.48571,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0,0.25714,0,0,0,0,0.71429,0.62857,0,0,0.67143,0.61429,0.47143,0.4,0.45714,0,0,0,0,0,0,0,0,0.47143,0.37143,0,0,0,0.37143,0,0.47143,0.37143,0,0.12857,0.37143,0,0,0,0.38571,0.51429,0,0,0,0.21429,0,0,0.58571,0.24286,0,0,0,0.41429,0.35714,0,0,0.1,0.17143,0,0,0.54286,0.51429,0,0,0,0,0.15714,0.31429,0.14286
15.52,-0.27,24.452,-43.75,0.42857,0,0,0,0,0,0.4,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0,0.25714,0,0,0,0,0.74286,0.62857,0,0,0.64286,0.61429,0.47143,0.45714,0.51429,0.42857,0,0,0,0,0,0,0,0.44286,0,0,0,0,0.37143,0,0.5,0,0,0.21429,0.37143,0,0,0,0.41429,0.55714,0,0,0,0.21429,0,0,0.55714,0.31429,0,0,0,0.47143,0.45714,0,0,0.15714,0.17143,0,0.21429,0.45714,0.51429,0,0,0,0,0.15714,0.4,0.14286
16.32,-0.27,24.695,-45.59,0.37143,0,0,0,0,0,0.4,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0,0.25714,0,0,0,0,0.74286,0.62857,0,0,0.74286,0.61429,0.47143,0.44286,0.45714,0.42857,0,0,0,0,0,0,0,0.38571,0,0,0,0,0.37143,0,0.5,0,0,0.21429,0.3,0,0,0,0.37143,0.55714,0,0,0,0.21429,0.22857,0,0.58571,0.37143,0,0,0,0.45714,0.4,0,0,0.15714,0.17143,0,0.3,0.45714,0.51429,0,0,0,0,0.15714,0.4,0.14286
17.12,-0.27,25.071,-44.91,0.31429,0,0,0,0,0,0.45714,0.48571,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0,0.25714,0,0,0,0,0.81429,0.62857,0,0,0.71429,0,0.52857,0.44286,0.55714,0.42857,0,0,0,0,0,0,0,0.38571,0,0,0,0,0.37143,0,0.47143,0,0,0.27143,0.34286,0,0,0,0.34286,0.55714,0,0,0,0,0.22857,0,0.58571,0.35714,0,0,0,0.42857,0.44286,0,0.11429,0.15714,0.2,0,0.24286,0.51429,0.52857,0,0,0,0,0.17143,0.4,0
17.92,-0.27,24.423,-39.12,0.37143,0,0,0,0,0,0.47143,0.6,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.4,0,0.25714,0,0,0,0,0.8,0.62857,0,0,0.68571,0,0.52857,0.44286,0.62857,0.42857,0,0,0,0,0,0,0,0.38571,0,0,0,0,0,0,0.47143,0,0,0.27143,0.34286,0,0,0,0.34286,0.64286,0,0,0,0,0.22857,0,0.6,0.32857,0,0,0,0.55714,0.45714,0,0.11429,0.15714,0.2,0,0.24286,0.42857,0.47143,0,0,0,0,0.17143,0.4,0
18.72,-0.27,23.614,-40.69,0.34286,0,0,0,0,0,0.52857,0.72857,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.38571,0,0.25714,0,0,0,0,0.77143,0.62857,0,0,0.62857,0,0.57143,0.44286,0.62857,0,0,0,0,0,0,0,0,0.52857,0,0,0,0,0,0,0.47143,0,0.28571,0.27143,0.34286,0,0,0,0.34286,0.65714,0,0.22857,0,0,0.22857,0,0.57143,0.25714,0,0,0,0.51429,0.3,0,0.11429,0.27143,0.2,0,0.24286,0.48571,0.41429,0,0,0,0,0.17143,0.3,0
19.52,-0.27,23.831,-48.22,0.34286,0,0,0,0,0,0.55714,0.61429,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.54286,0,0,0,0,0,0,0.81429,0.68571,0,0,0.61429,0,0.58571,0,0.6,0,0,0,0,0,0,0,0,0.52857,0,0,0,0,0,0,0.5,0,0.28571,0.28571,0.34286,0,0,0,0.34286,0.65714,0,0.18571,0,0.25714,0,0,0.51429,0.25714,0,0,0,0.4,0.35714,0,0.11429,0.27143,0.2,0,0.24286,0.37143,0.44286,0,0,0,0,0.17143,0.31429,0
20.32,-0.27,23.501,-48.8,0.34286,0,0,0,0,0,0.45714,0.55714,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.54286,0,0.35714,0,0,0,0,0.81429,0.7,0,0,0.64286,0,0.65714,0,0.61429,0,0,0,0,0,0,0,0,0.52857,0,0,0,0,0.41429,0,0.5,0,0.28571,0.28571,0,0,0,0,0,0.77143,0,0.18571,0,0.25714,0,0,0.57143,0.27143,0,0,0,0.37143,0.4,0,0.24286,0.27143,0,0,0.27143,0.37143,0.45714,0,0,0,0,0,0.32857,0
20.47,-0.27,24.457,-48.98,0.34286,0,0,0,0,0,0.47143,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61429,0,0.28571,0,0,0,0,0.81429,0.75714,0,0,0.61429,0,0.65714,0.55714,0.61429,0,0,0,0,0,0,0,0,0.61429,0,0,0,0,0.41429,0,0.5,0,0.28571,0.35714,0,0,0,0,0,0.77143,0,0.18571,0,0.25714,0,0,0.57143,0.28571,0,0,0,0.41429,0.34286,0,0.24286,0.3,0,0,0.27143,0.42857,0.44286,0,0,0,0,0,0.37143,0
21.27,-0.27,25.687,-48.05,0,0,0,0,0,0,0.42857,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0,0.22857,0,0,0,0,0.82857,0.74286,0,0,0.55714,0,0.61429,0.55714,0.61429,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0.38571,0,0.5,0,0,0.41429,0,0,0,0,0,0.75714,0,0.18571,0,0.27143,0,0,0.55714,0.28571,0,0,0,0.35714,0.38571,0,0.24286,0.3,0,0,0.27143,0.4,0.38571,0,0,0,0,0,0.37143,0
22.07,-0.27,26.993,-44.43,0,0,0,0,0,0,0.42857,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0,0.21429,0,0,0,0,0.87143,0.75714,0,0,0.64286,0.54286,0.6,0.55714,0.54286,0,0,0,0,0,0,0,0,0.54286,0,0,0,0,0.38571,0,0,0,0,0.4,0,0,0,0,0,0.62857,0,0,0,0.27143,0,0,0.48571,0.28571,0,0,0,0.44286,0.34286,0,0.24286,0.3,0,0,0.34286,0.42857,0.35714,0,0,0,0,0.21429,0.42857,0
22.87,-0.27,27.573,-41.16,0,0,0,0,0,0,0.28571,0.47143,0,0,0,0,0,0,0,0,0,0.24286,0,0,0,0.24286,0.21429,0.25714,0,0,0,0,0.87143,0.75714,0,0,0.58571,0.45714,0.57143,0.55714,0.6,0,0,0,0,0,0,0,0,0.5,0.3,0,0,0,0.38571,0,0,0,0,0.31429,0,0,0,0,0,0.71429,0,0.18571,0,0.27143,0,0,0.42857,0.28571,0,0,0,0.37143,0.25714,0,0.17143,0.41429,0,0,0.34286,0.34286,0.35714,0,0,0,0,0.21429,0.37143,0
23.67,-0.27,26.321,-40.74,0,0,0,0,0,0,0.34286,0.35714,0,0,0,0,0,0,0,0,0,0.24286,0,0,0,0.4,0.21429,0.25714,0,0,0,0,0.98571,0,0,0,0.57143,0.45714,0.6,0,0.58571,0,0,0,0,0,0,0,0,0.54286,0.3,0,0,0,0,0,0,0,0,0.31429,0,0,0,0,0,0.58571,0,0.2,0,0.27143,0,0,0.51429,0.21429,0,0,0,0.37143,0.31429,0,0.17143,0.38571,0,0,0,0.34286,0.31429,0,0,0,0,0,0.42857,0
24.47,-0.27,25.226,-42.53,0,0,0,0,0,0,0.34286,0.45714,0,0,0,0,0,0,0,0.34286,0,0.24286,0,0,0,0.4,0.21429,0.24286,0,0,0,0,1,0,0,0,0.65714,0.45714,0.6,0,0.54286,0.48571,0,0,0,0,0,0,0,0.5,0.3,0,0,0,0,0,0.45714,0,0,0.31429,0,0,0,0,0,0.57143,0,0.25714,0.14286,0.27143,0,0,0.5,0.21429,0,0,0,0.37143,0.31429,0,0.17143,0.44286,0.27143,0,0.2,0.34286,0.27143,0,0,0,0,0,0.47143,0
24.62,-0.27,25.361,-43.03,0,0,0,0,0,0,0.3,0.45714,0,0,0,0,0,0,0,0.34286,0,0.24286,0,0,0,0.44286,0.21429,0.2,0,0,0,0,1,0.84286,0,0,0.55714,0.45714,0.6,0,0.68571,0.48571,0,0,0,0,0,0,0,0.48571,0.3,0,0,0,0,0,0.45714,0,0,0.31429,0,0,0,0,0,0.57143,0,0.18571,0.14286,0.25714,0,0,0.5,0.21429,0,0,0,0.32857,0.31429,0,0.27143,0.38571,0.27143,0,0.21429,0.35714,0.32857,0,0,0,0,0.25714,0.51429,0
25.42,-0.27,24.773,-49.52,0,0,0,0,0,0,0.3,0.45714,0,0,0,0,0,0,0,0.34286,0,0,0,0,0,0.4,0.21429,0.27143,0,0,0,0,1,0.81429,0,0,0.54286,0,0.61429,0,0.67143,0.48571,0,0,0,0,0,0,0,0.51429,0,0,0,0,0,0,0.45714,0,0,0,0.25714,0,0,0,0,0.61429,0,0.2,0.14286,0.25714,0,0,0.5,0.21429,0,0,0,0.32857,0.27143,0,0.25714,0.44286,0.27143,0,0.24286,0.35714,0.3,0,0,0,0,0.25714,0.51429,0
26.22,-0.27,26.006,-52.49,0,0,0,0,0,0,0.3,0.35714,0,0,0,0,0,0,0,0.35714,0,0.32857,0,0,0,0.4,0,0.28571,0,0,0,0,0.88571,0.78571,0,0,0.54286,0,0.61429,0,0.67143,0.48571,0,0,0,0,0,0,0,0.51429,0,0,0,0,0,0,0.24286,0.35714,0,0,0.25714,0,0,0,0,0.55714,0,0.24286,0.14286,0.25714,0,0,0.5,0.2,0,0,0,0.37143,0.22857,0.22857,0.28571,0.47143,0.27143,0,0.24286,0.37143,0.32857,0,0,0,0,0.32857,0.51429,0
27.02,-0.27,26.587,-46.13,0,0,0,0,0,0.21429,0.3,0.35714,0,0,0,0,0.085714,0,0,0.24286,0,0.32857,0,0,0,0.34286,0.32857,0.24286,0,0,0,0,0.87143,0.78571,0,0,0.6,0,0.57143,0,0.67143,0,0,0,0,0,0,0,0,0.51429,0,0,0,0,0,0,0.24286,0.35714,0,0,0.25714,0,0,0,0,0.5,0,0.22857,0,0.28571,0,0,0.47143,0.2,0,0,0,0.37143,0.22857,0.28571,0.28571,0.4,0,0,0.24286,0.35714,0.32857,0,0,0,0,0.32857,0.62857,0
27.82,-0.27,28.482,-41.73,0,0,0,0,0,0.21429,0,0.35714,0,0,0,0,0.085714,0,0,0.24286,0,0.32857,0,0,0,0.34286,0.44286,0.3,0,0,0,0,0.84286,0.78571,0,0,0.6,0,0.62857,0.47143,0.7,0,0,0,0,0,0,0,0,0.52857,0,0,0,0,0,0,0.24286,0.35714,0,0,0.25714,0,0,0,0,0.41429,0,0.27143,0,0.28571,0,0,0.47143,0.2,0,0,0,0.37143,0.22857,0.32857,0.34286,0.4,0.2,0,0.22857,0.34286,0.32857,0,0,0,0,0.41429,0.68571,0
28.62,-0.27,27.552,-38.36,0,0,0,0,0,0.21429,0,0.32857,0,0,0,0,0.085714,0,0,0.24286,0,0.32857,0,0,0,0.34286,0.44286,0.3,0,0,0,0,0.82857,0.78571,0,0,0.52857,0,0.64286,0.47143,0.62857,0,0,0,0,0,0.24286,0,0,0.52857,0,0,0,0,0,0,0.24286,0.35714,0,0,0.3,0.22857,0,0,0,0.5,0,0.24286,0,0.31429,0,0,0.42857,0.2,0.27143,0,0,0.37143,0.22857,0.32857,0.35714,0.45714,0.2,0,0.27143,0.31429,0.3,0,0,0,0,0.4,0.57143,0
28.77,-0.27,28.191,-38.02,0,0,0,0,0,0.31429,0.31429,0.32857,0,0,0,0,0.085714,0,0,0.24286,0,0.32857,0,0,0,0.37143,0.38571,0.35714,0,0,0,0,0.82857,0.78571,0,0,0.52857,0.48571,0.62857,0.52857,0.7,0,0,0,0,0,0.24286,0,0,0.5,0,0,0,0,0,0,0.24286,0.35714,0,0,0.3,0.22857,0,0,0,0.52857,0,0.25714,0.1,0.31429,0,0,0.45714,0,0.32857,0,0,0.37143,0.15714,0.27143,0.34286,0.54286,0.28571,0,0.21429,0.31429,0.3,0,0,0,0,0.4,0.45714,0
29.57,-0.27,28.673,-37.27,0,0,0,0,0,0.3,0.31429,0.32857,0,0,0,0,0,0,0,0,0,0.32857,0,0,0,0.37143,0.44286,0.31429,0,0,0,0,0.81429,0.64286,0,0,0.5,0.48571,0.62857,0.52857,0.71429,0,0,0,0,0,0.24286,0,0,0.52857,0,0,0,0,0,0,0.24286,0.35714,0,0,0.3,0.22857,0,0,0,0.47143,0,0.28571,0.21429,0.32857,0,0,0.47143,0,0.32857,0,0,0.37143,0.15714,0.38571,0.34286,0.57143,0.32857,0,0.28571,0.34286,0.31429,0,0,0,0,0.38571,0.41429,0
30.37,-0.27,27.682,-39.85,0,0,0,0,0,0.3,0.31429,0.27143,0,0,0,0,0,0,0,0.22857,0,0.32857,0,0,0,0.35714,0.34286,0.24286,0,0,0,0,0.77143,0.64286,0,0,0.52857,0.48571,0.61429,0.51429,0.71429,0,0,0,0,0,0.24286,0,0,0.47143,0,0,0,0,0,0,0.24286,0.35714,0,0,0.3,0.28571,0,0,0,0.51429,0,0.34286,0.21429,0.32857,0,0,0.41429,0,0.32857,0,0,0.37143,0.15714,0.38571,0.3,0.48571,0.32857,0,0.28571,0.37143,0.3,0,0,0,0,0.38571,0.41429,0
31.17,-0.27,24.114,-43.28,0,0,0,0,0,0.3,0.31429,0.27143,0,0,0,0,0,0,0,0.22857,0,0.32857,0,0,0,0.35714,0.4,0.3,0,0,0,0,0.78571,0.6,0,0,0.55714,0.48571,0.64286,0.51429,0.71429,0,0,0,0,0,0,0,0,0.47143,0,0,0,0,0,0,0,0,0,0,0,0.28571,0,0,0,0.5,0,0.35714,0.21429,0.32857,0,0,0.44286,0,0.25714,0,0,0,0.2,0.31429,0.35714,0.34286,0.3,0,0.27143,0.37143,0.3,0,0,0,0,0.34286,0.47143,0
31.97,-0.27,20.062,-47.61,0,0,0,0,0,0.3,0.31429,0.27143,0,0,0,0,0.28571,0,0,0.22857,0,0.32857,0,0,0,0.34286,0.45714,0.24286,0,0,0,0,0.77143,0.6,0,0,0.52857,0.41429,0.62857,0.51429,0.74286,0,0,0,0,0,0,0,0,0.48571,0,0,0,0,0,0,0,0,0,0,0,0.28571,0,0,0,0.47143,0,0.3,0.34286,0.47143,0,0,0.48571,0,0.25714,0,0,0,0.2,0.31429,0.35714,0.44286,0.32857,0,0.27143,0.37143,0.3,0,0,0,0,0.41429,0.47143,0
32.77,-0.27,17.72,-49.48,0,0,0,0,0,0.3,0.31429,0.27143,0,0,0,0,0.28571,0,0,0.22857,0,0.5,0,0,0,0.34286,0.4,0.27143,0,0,0,0,0.74286,0.64286,0,0,0.45714,0.41429,0.57143,0.51429,0.72857,0,0,0,0,0,0,0,0,0.48571,0,0,0,0,0,0,0,0,0,0,0,0.28571,0,0,0,0.44286,0,0.31429,0.28571,0.47143,0,0,0.47143,0,0.25714,0,0,0,0.2,0.45714,0.35714,0.44286,0.32857,0,0.21429,0.31429,0.3,0,0,0,0,0.38571,0.45714,0
32.92,-0.27,18.086,-50.07,0,0,0,0,0,0,0.31429,0.21429,0,0,0,0,0.28571,0,0,0,0,0.5,0,0,0,0.34286,0.37143,0.31429,0,0,0,0,0.75714,0.64286,0,0,0.47143,0.41429,0.51429,0,0.75714,0.6,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0,0.4,0.28571,0.57143,0,0,0.5,0,0.24286,0,0,0,0.2,0.4,0.35714,0.42857,0.32857,0,0.27143,0.37143,0.3,0,0,0,0,0.38571,0.42857,0
33.72,-0.27,17.91,-54.9,0,0,0,0,0,0,0.31429,0.27143,0,0,0,0,0.22857,0,0,0,0,0.48571,0,0,0,0.31429,0.42857,0.27143,0,0,0,0,0.7,0.64286,0,0,0.47143,0.41429,0.4,0,0.75714,0.58571,0,0,0,0.35714,0,0,0,0.5,0,0,0,0,0.34286,0,0,0,0,0,0,0,0,0,0,0.45714,0,0.42857,0.28571,0.57143,0,0,0.5,0,0.24286,0,0,0,0.18571,0.37143,0,0.4,0.32857,0,0.3,0.37143,0,0,0,0,0,0.38571,0.45714,0
34.52,-0.27,21.143,-55.83,0,0,0,0,0,0,0,0.3,0,0,0.37143,0,0.22857,0,0,0,0,0.48571,0,0,0,0.31429,0.4,0.32857,0,0,0,0,0.74286,0.61429,0,0,0.41429,0,0.52857,0,0.8,0.64286,0,0,0,0.38571,0,0,0,0.47143,0,0,0,0,0.34286,0,0,0,0,0,0,0,0.17143,0,0,0.45714,0,0.47143,0.4,0.57143,0,0,0.45714,0.22857,0.24286,0,0,0,0.18571,0.37143,0.22857,0.4,0.22857,0,0.24286,0.35714,0.27143,0,0,0,0.32857,0.35714,0.41429,0.28571
35.32,-0.27,23.843,-50.3,0,0,0,0,0,0,0,0.18571,0,0,0,0,0,0,0,0,0,0.47143,0,0,0,0,0.34286,0.27143,0,0,0,0,0.75714,0.55714,0,0,0.48571,0,0.58571,0,0.74286,0.64286,0,0,0,0.42857,0,0,0,0.48571,0,0,0,0,0,0,0,0,0,0,0,0,0.17143,0,0,0,0,0.6,0.31429,0.5,0,0,0.42857,0.27143,0,0,0,0,0,0.31429,0,0.35714,0.22857,0,0.18571,0.42857,0.21429,0,0,0,0,0,0.35714,0
36.12,-0.27,23.039,-48.81,0,0,0,0,0,0,0,0.18571,0,0,0,0,0,0,0,0,0,0.47143,0,0,0,0,0.4,0.27143,0,0.17143,0,0.3,0.7,0.55714,0,0,0.5,0,0.55714,0,0.77143,0.64286,0,0,0,0.42857,0,0,0,0.47143,0.31429,0,0,0,0,0,0,0,0,0,0,0,0.17143,0,0.21429,0.37143,0,0.62857,0.48571,0.5,0,0,0.38571,0.28571,0,0,0,0,0,0.34286,0,0.28571,0.22857,0,0.24286,0.38571,0.21429,0,0,0,0,0,0.35714,0
12.17,0.53,23.966,-36.61,0,0.14286,0,0,0,0,0.31429,0.44286,0,0,0.25714,0,0.17143,0,0,0,0,0.41429,0,0,0,0,0.31429,0.18571,0,0,0,0,0.61429,0.61429,0,0,0.82857,0.7,0.5,0,0.48571,0.7,0,0,0.35714,0.4,0,0,0,0.44286,0.45714,0,0,0,0,0,0,0.48571,0,0.11429,0.3,0.17143,0,0,0,0.44286,0,0.55714,0.54286,0.61429,0,0,0.58571,0,0.22857,0,0,0.24286,0,0.31429,0.21429,0.31429,0.35714,0,0.32857,0.58571,0.52857,0,0.22857,0,0.32857,0.28571,0.28571,0.15714
12.97,0.53,25.88,-34.63,0,0,0,0,0,0,0.42857,0.44286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67143,0.61429,0,0,0.77143,0.75714,0.44286,0,0.54286,0,0,0,0,0,0,0,0,0.47143,0.34286,0,0,0,0,0,0,0,0,0.11429,0.34286,0,0,0,0,0.47143,0,0,0,0.18571,0,0,0.6,0.37143,0,0,0,0.31429,0.28571,0,0,0,0.25714,0,0.15714,0.62857,0.52857,0,0,0,0,0,0.28571,0.15714
13.77,0.53,25.127,-36.55,0,0,0,0,0,0,0.34286,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0,0,0,0,0,0,0.54286,0.61429,0,0,0.77143,0.75714,0.48571,0,0.6,0,0,0,0,0,0,0,0,0.47143,0.34286,0,0,0,0,0,0.41429,0,0,0.14286,0.35714,0,0,0,0.44286,0.44286,0,0,0,0.2,0,0,0.54286,0.37143,0,0,0,0.32857,0.28571,0,0,0.27143,0.25714,0,0.18571,0.58571,0.52857,0,0,0,0,0,0.34286,0.15714
14.57,0.53,23.203,-38.79,0,0,0,0,0,0,0.38571,0.41429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0,0,0,0,0,0,0.67143,0.52857,0,0,0.72857,0.75714,0.45714,0,0.54286,0,0,0,0,0,0,0,0,0.48571,0.34286,0,0,0,0,0,0.48571,0,0,0.14286,0.35714,0,0.14286,0,0.44286,0.48571,0,0,0,0.2,0,0,0.62857,0.37143,0,0,0,0.35714,0.32857,0,0,0.22857,0.25714,0,0.18571,0.61429,0.52857,0,0,0,0,0,0.34286,0.15714
15.37,0.53,24.278,-41.44,0.45714,0,0,0,0,0,0.44286,0.41429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0,0,0,0,0.67143,0.52857,0,0,0.7,0.75714,0.48571,0,0.54286,0,0,0,0,0,0,0,0,0.52857,0.34286,0,0,0,0,0,0.48571,0,0,0.17143,0.35714,0,0.14286,0,0.44286,0.47143,0,0,0,0.2,0,0,0.6,0.3,0,0,0,0.38571,0.27143,0,0,0.22857,0.25714,0,0.18571,0.52857,0.5,0,0,0,0,0,0.37143,0
15.52,0.53,25.153,-40.98,0.42857,0,0,0,0,0,0.41429,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0,0,0,0,0.72857,0.55714,0,0,0.7,0.75714,0.51429,0,0.45714,0,0,0,0,0,0,0,0,0.52857,0.35714,0,0,0,0,0,0.51429,0,0,0.15714,0,0,0.14286,0,0,0.4,0,0,0,0,0,0,0.5,0.3,0,0,0,0.37143,0.3,0,0,0.22857,0,0,0.2,0.52857,0.54286,0,0,0,0,0,0.3,0
16.32,0.53,25.458,-41.98,0.37143,0,0,0,0,0,0.4,0.51429,0,0,0.18571,0,0,0,0,0,0,0,0,0,0,0.34286,0,0,0,0,0,0,0.75714,0.61429,0,0,0.75714,0,0.51429,0,0.5,0,0,0,0,0,0,0,0,0.52857,0.35714,0,0,0,0,0,0.51429,0,0,0.21429,0,0,0,0,0,0.45714,0,0,0,0,0,0,0.54286,0.32857,0,0,0,0.37143,0.35714,0,0,0,0,0,0.2,0.51429,0.4,0,0,0,0,0,0.28571,0
17.12,0.53,25.634,-43.31,0.4,0,0,0,0,0,0.41429,0.42857,0,0,0.18571,0,0,0,0,0,0,0,0,0,0,0.37143,0,0,0,0,0,0,0.77143,0.61429,0,0,0.75714,0.72857,0.51429,0,0.52857,0,0,0,0,0,0,0,0,0.52857,0.42857,0,0,0,0,0,0.51429,0,0,0.24286,0,0,0,0,0,0.51429,0,0,0,0.22857,0,0,0.54286,0.32857,0,0,0,0.52857,0.3,0,0,0,0.32857,0,0.2,0.51429,0.44286,0,0,0,0,0,0.35714,0
